pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,pos2_person_id,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pos1_person_id,pos2_person_id.1,pos3_person_id,pos4_person_id,pos5_person_id,pos6_person_id,pos7_person_id,pos8_person_id,pos9_person_id,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number
FF,2016-06-17,95.2,-2.9875,5.7641,Giancarlo Stanton,519317,592351,,called_strike,,,,,9.0,,R,R,R,MIA,COL,S,,,0,1,2016,-0.9483,1.5659666666666667,0.589,2.089,,,,1,4,Bot,,,,,460026.0,,160617_203108,11.158,-137.993,-7.28,-11.351,30.136,-13.689,3.76,1.73,,,,95.652,2019.0,6.682,447871,592351.0,460026.0,448602.0,518934.0,571448.0,596115.0,430605.0,453568.0,471865.0,53.8187,0.0,0.0,,,,,,27,2
SL,2016-06-17,88.0,-2.7867,5.9855,Giancarlo Stanton,519317,592351,,called_strike,,,,,6.0,,R,R,R,MIA,COL,S,,,0,0,2016,0.4364083333333333,0.7762,0.479,2.694,,,,1,4,Bot,,,,,460026.0,,160617_203052,6.503,-127.936,-3.65,6.818,23.815,-25.376,3.76,1.73,,,,89.114,2361.0,6.811,447871,592351.0,460026.0,448602.0,518934.0,571448.0,596115.0,430605.0,453568.0,471865.0,53.6895,0.0,0.0,,,,,,27,1
SL,2016-06-17,90.0,-2.6142,5.9793,Giancarlo Stanton,519317,592351,strikeout,swinging_strike,,,,,14.0,Giancarlo Stanton strikes out swinging.,R,R,R,MIA,COL,S,,,3,2,2016,-0.18845,0.8091666666666666,0.852,1.173,,,542303.0,0,2,Bot,,,,,460026.0,,160617_195321,8.688,-130.585,-6.882,-0.716,28.653,-24.793,3.76,1.73,,,,90.727,,6.937,447871,592351.0,460026.0,448602.0,518934.0,571448.0,596115.0,430605.0,453568.0,471865.0,53.5633,0.0,0.0,0.0,1.0,0.0,0.0,,11,6
SL,2016-06-17,87.2,-2.9032,5.9136,Giancarlo Stanton,519317,592351,,called_strike,,,,,2.0,,R,R,R,MIA,COL,S,,,3,1,2016,0.3863083333333333,0.6113666666666666,0.05,3.47,,,542303.0,0,2,Bot,,,,,460026.0,,160617_195300,5.828,-126.903,-0.994,6.132,22.702,-27.355,3.76,1.73,,,,87.906,2359.0,6.436,447871,592351.0,460026.0,448602.0,518934.0,571448.0,596115.0,430605.0,453568.0,471865.0,54.0648,0.0,0.0,,,,,,11,5
FF,2016-06-17,96.0,-2.5737,5.9594,Giancarlo Stanton,519317,592351,,called_strike,,,,,8.0,,R,R,R,MIA,COL,S,,,3,0,2016,-0.8884583333333333,1.8354333333333333,-0.167,2.358,,,542303.0,0,2,Bot,,,,,460026.0,,160617_195242,8.103,-139.287,-7.428,-10.678,32.247,-9.754,3.76,1.73,,,,96.471,2167.0,6.74,447871,592351.0,460026.0,448602.0,518934.0,571448.0,596115.0,430605.0,453568.0,471865.0,53.7611,0.0,0.0,,,,,,11,4
FF,2016-06-17,95.7,-2.8152,5.8159,Giancarlo Stanton,519317,592351,,ball,,,,,14.0,,R,R,R,MIA,COL,B,,,2,0,2016,-0.927425,1.834,1.496,1.32,,,542303.0,0,2,Bot,,,,,460026.0,,160617_195223,13.138,-138.412,-9.865,-11.132,30.66,-9.969,3.76,1.73,,,,96.773,2179.0,7.187,447871,592351.0,460026.0,448602.0,518934.0,571448.0,596115.0,430605.0,453568.0,471865.0,53.314,0.0,0.0,,,,,,11,3
FF,2016-06-17,95.2,-2.8875,5.9002,Giancarlo Stanton,519317,592351,,ball,,,,,13.0,,R,R,R,MIA,COL,B,,,1,0,2016,-0.8091333333333333,1.6519666666666668,-1.007,2.576,,,542303.0,0,2,Bot,,,,,460026.0,,160617_195140,6.525,-138.324,-6.293,-9.42,31.942,-12.54,3.76,1.73,,,,96.161,2181.0,6.947,447871,592351.0,460026.0,448602.0,518934.0,571448.0,596115.0,430605.0,453568.0,471865.0,53.5536,0.0,0.0,,,,,,11,2
FF,2016-06-17,94.8,-2.8137,5.9358,Giancarlo Stanton,519317,592351,,ball,,,,,11.0,,R,R,R,MIA,COL,B,,,0,0,2016,-0.87315,1.4885666666666668,-0.246,4.024,,,542303.0,0,2,Bot,,,,,460026.0,,160617_195121,8.424,-137.668,-2.243,-10.243,30.629,-14.846,3.76,1.73,,,,95.372,2046.0,6.649,447871,592351.0,460026.0,448602.0,518934.0,571448.0,596115.0,430605.0,453568.0,471865.0,53.8512,0.0,0.0,,,,,,11,1
CH,2016-06-15,83.2,-2.484,6.2606,Giancarlo Stanton,519317,407845,force_out,hit_into_play,,,,,13.0,"Giancarlo Stanton grounds into a force out, third baseman Ryan Schimpf to second baseman Yangervis Solarte.   Adeiny Hechavarria out at 2nd.    Giancarlo Stanton to 1st.",R,R,R,SD,MIA,X,5.0,ground_ball,1,2,2016,-1.1542666666666666,0.6429,-1.334,1.865,,,588751.0,1,9,Top,103.85,163.11,,,519083.0,,160615_153527,4.101,-121.008,-4.071,-11.007,21.64,-27.48,3.76,1.74,,83.0,-21.0,83.557,1936.0,6.394,447849,407845.0,519083.0,571976.0,500208.0,572114.0,493351.0,425834.0,445055.0,461314.0,54.106,0.075,0.069,0.0,1.0,0.0,0.0,2.0,74,5
FT,2016-06-15,94.8,-1.9788,6.1977,Giancarlo Stanton,519317,407845,,foul,,,,,4.0,,R,R,R,SD,MIA,S,,,1,2,2016,-0.8745416666666666,1.5201,-0.647,2.386,,,588751.0,1,9,Top,,,,,519083.0,,160615_153448,4.456,-137.77,-6.951,-10.358,28.391,-14.263,3.76,1.74,457.0,115.7,25.031,94.838,2109.0,6.282,447849,407845.0,519083.0,571976.0,500208.0,572114.0,493351.0,425834.0,445055.0,461314.0,54.2185,0.0,0.0,,,,,6.0,74,4
CH,2016-06-15,81.5,-2.34,6.1507,Giancarlo Stanton,519317,407845,,called_strike,,,,,2.0,,R,R,R,SD,MIA,S,,,1,1,2016,-1.4854833333333333,1.2477666666666667,0.03,3.531,,,588751.0,1,9,Top,,,,,519083.0,,160615_153421,7.21,-118.368,-1.423,-13.888,21.528,-21.679,3.68,1.62,,,,80.802,2048.0,5.886,447849,407845.0,519083.0,571976.0,500208.0,572114.0,493351.0,425834.0,445055.0,461314.0,54.6145,0.0,0.0,,,,,,74,3
FF,2016-06-15,95.3,-2.3096,6.2646,Giancarlo Stanton,519317,407845,,ball,,,,,11.0,,R,R,R,SD,MIA,B,,,0,1,2016,-0.7673833333333333,1.7021333333333333,-1.833,3.549,,,588751.0,1,9,Top,,,,,519083.0,,160615_153400,2.016,-138.637,-4.762,-8.934,30.148,-11.653,3.62,1.69,,,,95.033,1881.0,6.127,447849,407845.0,519083.0,571976.0,500208.0,572114.0,493351.0,425834.0,445055.0,461314.0,54.3736,0.0,0.0,,,,,,74,2
CH,2016-06-15,82.1,-2.3039,6.0215,Giancarlo Stanton,519317,407845,,called_strike,,,,,4.0,,R,R,R,SD,MIA,S,,,0,0,2016,-1.511925,0.8636333333333333,-0.399,2.563,,,588751.0,1,9,Top,,,,,519083.0,,160615_153334,6.336,-119.271,-2.842,-14.366,22.07,-25.405,3.65,1.74,,,,81.419,2043.0,5.92,447849,407845.0,519083.0,571976.0,500208.0,572114.0,493351.0,425834.0,445055.0,461314.0,54.5804,0.0,0.0,,,,,,74,1
SL,2016-06-14,83.5,-1.3018,6.2315,Giancarlo Stanton,519317,453646,field_out,hit_into_play,,,,,14.0,"Giancarlo Stanton grounds out, second baseman Alexi Amarista to first baseman Wil Myers.",R,R,R,SD,MIA,X,4.0,ground_ball,0,1,2016,0.4099666666666666,0.6744333333333333,0.9,2.4,,,592885.0,2,7,Top,124.01,137.67,,,542194.0,,160614_212924,3.5,-121.4,-4.19,5.9,19.55,-27.07,3.76,1.75,15.0,94.3,-8.671,83.259,2334.0,5.871,447834,453646.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,54.6286,0.228,0.214,0.0,1.0,0.0,0.0,2.0,57,2
FF,2016-06-14,88.2,-0.9677,6.4014,Giancarlo Stanton,519317,453646,,called_strike,,,,,14.0,,R,R,R,SD,MIA,S,,,0,0,2016,-1.035975,1.8784333333333332,1.07,2.68,,,592885.0,2,7,Top,,,,,542194.0,,160614_212843,6.52,-128.13,-7.13,-10.8,27.07,-12.68,3.79,1.58,,,,87.602,2169.0,6.098,447834,453646.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,54.4017,0.0,0.0,,,,,,57,1
KC,2016-06-14,78.0,2.5466,6.4021,Giancarlo Stanton,519317,519141,double,hit_into_play_no_out,,,,,8.0,Giancarlo Stanton doubles (8) on a line drive to center fielder Jon Jay.,R,R,L,SD,MIA,X,,line_drive,2,1,2016,-0.3109166666666666,-1.5228666666666668,-0.02,2.33,,,,2,5,Top,107.47,38.49,,,542194.0,,160614_204856,-5.1,-113.52,0.87,-1.68,22.34,-47.65,3.76,1.75,192.0,115.8,6.748,75.637,2237.0,4.817,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,55.6827,0.73,0.737,1.25,1.0,1.0,1.0,5.0,41,4
FC,2016-06-14,85.3,2.7437,6.2946,Giancarlo Stanton,519317,519141,,ball,,,,,13.0,,R,R,L,SD,MIA,B,,,1,1,2016,-0.075725,0.4207333333333333,-1.12,1.91,,,,2,5,Top,,,,,542194.0,,160614_204839,-8.92,-123.77,-4.77,0.63,19.43,-29.66,3.82,1.75,,,,83.81,,5.097,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,55.4033,0.0,0.0,,,,,,41,3
KC,2016-06-14,78.2,2.59,6.3942,Giancarlo Stanton,519317,519141,,foul,,,,,4.0,,R,R,L,SD,MIA,S,,,1,0,2016,-0.1870583333333333,-1.4110666666666667,-0.71,2.44,,,,2,5,Top,,,,,542194.0,,160614_204755,-6.83,-113.69,1.0,-0.54,21.63,-46.76,3.76,1.75,4.0,57.8,-48.343,76.066,2140.0,4.984,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,55.5159,0.0,0.0,,,,,1.0,41,2
KC,2016-06-14,78.0,2.5989,6.4006,Giancarlo Stanton,519317,519141,,ball,,,,,13.0,,R,R,L,SD,MIA,B,,,0,0,2016,-0.2830833333333333,-1.3895666666666668,-0.82,0.68,,,,2,5,Top,,,,,542194.0,,160614_204736,-6.76,-113.44,-2.61,-1.43,21.9,-46.46,3.85,1.67,,,,75.85,2324.0,4.981,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,55.5195,0.0,0.0,,,,,,41,1
KC,2016-06-14,78.3,2.4645,6.3811,Giancarlo Stanton,519317,519141,walk,ball,,,,,14.0,Giancarlo Stanton walks.,R,R,L,SD,MIA,B,,,3,1,2016,0.0105583333333333,-1.2863666666666669,1.41,2.27,,,,1,3,Top,,,,,542194.0,,160614_200503,-2.65,-114.08,0.2,1.31,22.85,-45.64,3.76,1.67,,,,75.494,2029.0,4.475,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,56.0247,0.0,0.0,0.7,1.0,0.0,0.0,,23,5
CH,2016-06-14,87.6,2.7451,6.2918,Giancarlo Stanton,519317,519141,,foul,,,,,5.0,,R,R,L,SD,MIA,S,,,3,0,2016,0.9610666666666668,1.4642,0.05,2.78,,,,1,3,Top,,,,,542194.0,,160614_200444,-8.62,-127.14,-5.49,12.92,24.45,-17.57,3.76,1.75,15.0,101.6,-11.052,85.678,2391.0,5.152,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,55.3478,0.0,0.0,,,,,2.0,23,4
KC,2016-06-14,79.4,2.4711,6.3657,Giancarlo Stanton,519317,519141,,ball,,,,,12.0,,R,R,L,SD,MIA,B,,,2,0,2016,0.06205,-1.6447,1.77,3.75,,,,1,3,Top,,,,,542194.0,,160614_200425,-2.08,-115.46,3.85,1.84,23.14,-49.33,3.76,1.64,,,,76.893,1872.0,4.73,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,55.7697,0.0,0.0,,,,,,23,3
FF,2016-06-14,91.6,2.5928,6.3428,Giancarlo Stanton,519317,519141,,ball,,,,,1.0,,R,R,L,SD,MIA,B,,,1,0,2016,0.59645,1.1474333333333333,-0.73,3.83,,,,1,3,Top,,,,,542194.0,,160614_200410,-9.78,-133.14,-2.83,9.54,23.83,-20.03,3.76,1.58,,,,90.295,2287.0,5.218,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,55.2816,0.0,0.0,,,,,,23,2
KC,2016-06-14,79.8,2.4153,6.3158,Giancarlo Stanton,519317,519141,,ball,,,,,13.0,,R,R,L,SD,MIA,B,,,0,0,2016,-0.309525,-1.3852666666666669,-0.46,1.19,,,,1,3,Top,,,,,542194.0,,160614_200351,-5.74,-116.05,-1.8,-1.74,24.1,-47.0,3.76,1.61,,,,77.28,2237.0,4.869,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,55.6314,0.0,0.0,,,,,,23,1
KC,2016-06-14,83.4,2.2783,6.3394,Giancarlo Stanton,519317,519141,strikeout,swinging_strike,,,,,13.0,Giancarlo Stanton strikes out swinging.,R,R,L,SD,MIA,S,,,1,2,2016,-0.50575,-1.5486666666666669,-0.76,1.3,588751.0,445988.0,542303.0,1,1,Top,,,,,542194.0,,160614_192742,-6.11,-121.32,-1.69,-3.97,26.83,-50.03,3.76,1.75,,,,81.041,2095.0,5.086,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,55.4139,0.0,0.0,0.0,1.0,0.0,0.0,,5,4
KC,2016-06-14,83.9,2.2816,6.3789,Giancarlo Stanton,519317,519141,,ball,,,,,13.0,,R,R,L,SD,MIA,B,,,0,2,2016,-0.5488916666666666,-1.1315666666666668,-1.34,1.5,588751.0,445988.0,542303.0,1,1,Top,,,,,542194.0,,160614_192719,-7.33,-121.92,-2.3,-4.51,25.03,-46.01,3.76,1.7,,,,82.316,1726.0,5.475,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,55.0246,0.0,0.0,,,,,,5,3
FF,2016-06-14,94.1,2.2815,6.247,Giancarlo Stanton,519317,519141,,foul,,,,,4.0,,R,R,L,SD,MIA,S,,,0,1,2016,0.6855166666666666,1.4685,-0.55,2.72,588751.0,445988.0,542303.0,1,1,Top,,,,,542194.0,,160614_192655,-9.13,-136.47,-6.54,11.09,29.24,-15.36,3.76,1.75,182.0,76.7,18.199,92.427,2580.0,5.536,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,54.9645,0.0,0.0,,,,,4.0,5,2
KC,2016-06-14,81.4,2.2912,6.3724,Giancarlo Stanton,519317,519141,,foul,,,,,4.0,,R,R,L,SD,MIA,S,,,0,0,2016,-0.2705583333333333,-1.4211,-0.49,2.47,588751.0,445988.0,542303.0,1,1,Top,,,,,542194.0,,160614_192630,-5.81,-118.38,0.57,-1.44,22.28,-48.17,3.76,1.75,,,,79.138,2131.0,4.777,447834,519141.0,542194.0,571976.0,506560.0,572114.0,493351.0,425834.0,445055.0,461314.0,55.7229,0.0,0.0,,,,,,5,1
FT,2016-06-12,94.7,2.3903,6.034,Giancarlo Stanton,519317,592662,field_out,hit_into_play,,,,,8.0,"Giancarlo Stanton grounds out, second baseman Jean Segura to first baseman Paul Goldschmidt.",R,R,L,ARI,MIA,X,4.0,ground_ball,2,1,2016,1.068225,1.3638666666666668,0.119,1.836,,,592885.0,2,7,Top,129.94,142.25,,,456078.0,,160612_151450,-9.048,-137.371,-7.388,16.477,30.153,-16.566,3.76,1.75,,83.0,-21.0,94.437,2228.0,6.171,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,54.3298,0.075,0.069,0.0,1.0,0.0,0.0,2.0,54,4
FF,2016-06-12,93.2,2.2645,6.1624,Giancarlo Stanton,519317,592662,,foul,,,,,6.0,,R,R,L,ARI,MIA,S,,,2,0,2016,0.9555,1.5473333333333332,0.36,2.877,,,592885.0,2,7,Top,,,,,456078.0,,160612_151413,-7.756,-135.488,-5.418,14.437,30.825,-14.697,3.76,1.75,,,,92.862,2195.0,6.053,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,54.4481,0.0,0.0,,,,,,54,3
FF,2016-06-12,93.2,2.1115,6.4242,Giancarlo Stanton,519317,592662,,ball,,,,,14.0,,R,R,L,ARI,MIA,B,,,1,0,2016,0.675775,1.9400666666666668,1.661,2.49,,,592885.0,2,7,Top,,,,,456078.0,,160612_151342,-3.635,-135.503,-7.921,10.774,29.387,-9.515,3.86,1.62,,,,92.036,2276.0,5.501,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,55.0001,0.0,0.0,,,,,,54,2
FF,2016-06-12,93.6,2.1255,6.2471,Giancarlo Stanton,519317,592662,,ball,,,,,13.0,,R,R,L,ARI,MIA,B,,,0,0,2016,0.634025,1.9544,-0.03,1.274,,,592885.0,2,7,Top,,,,,456078.0,,160612_151320,-7.695,-135.645,-10.744,10.297,28.015,-9.152,3.92,1.74,,,,93.166,2311.0,6.016,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,54.4852,0.0,0.0,,,,,,54,1
FF,2016-06-12,94.3,2.0344,6.5186,Giancarlo Stanton,519317,592662,strikeout,called_strike,,,,,8.0,Giancarlo Stanton called out on strikes.,R,R,L,ARI,MIA,S,,,2,2,2016,0.725875,2.073366666666667,-0.138,1.943,,,,1,5,Top,,,,,456078.0,,160612_143405,-8.091,-136.673,-10.073,11.638,30.029,-7.363,3.91,1.69,,,,93.603,2177.0,5.956,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,54.545,0.0,0.0,0.0,1.0,0.0,0.0,,38,5
FF,2016-06-12,93.4,2.1374,6.4979,Giancarlo Stanton,519317,592662,,called_strike,,,,,12.0,,R,R,L,ARI,MIA,S,,,2,1,2016,0.7745833333333333,2.2797666666666667,0.979,2.828,,,,1,5,Top,,,,,456078.0,,160612_143348,-5.655,-135.742,-8.312,12.147,29.27,-4.991,3.87,1.65,,,,92.314,2235.0,5.532,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,54.9694,0.0,0.0,,,,,,38,4
SL,2016-06-12,84.8,2.3572,6.1566,Giancarlo Stanton,519317,592662,,ball,,,,,13.0,,R,R,L,ARI,MIA,B,,,1,1,2016,-0.1467,0.5626333333333333,-1.203,0.42,,,,1,5,Top,,,,,456078.0,,160612_143326,-8.424,-122.959,-7.519,-0.189,21.267,-28.177,3.87,1.61,,,,84.369,,5.778,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,54.723,0.0,0.0,,,,,,38,3
FF,2016-06-12,94.4,2.2989,6.4181,Giancarlo Stanton,519317,592662,,ball,,,,,12.0,,R,R,L,ARI,MIA,B,,,0,1,2016,0.8441666666666666,1.8899,1.159,3.092,,,,1,5,Top,,,,,456078.0,,160612_143306,-5.812,-137.159,-6.806,13.488,26.979,-9.368,4.0,1.69,,,,93.475,2258.0,5.408,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,55.0935,0.0,0.0,,,,,,38,2
FF,2016-06-12,93.0,2.0701,6.5048,Giancarlo Stanton,519317,592662,,foul,,,,,8.0,,R,R,L,ARI,MIA,S,,,0,0,2016,0.6326333333333333,1.834,0.156,2.073,,,,1,5,Top,,,,,456078.0,,160612_143248,-6.993,-135.062,-8.795,10.084,30.33,-11.12,3.76,1.75,189.0,70.1,44.912,91.812,2187.0,5.631,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,54.8699,0.0,0.0,,,,,3.0,38,1
FF,2016-06-12,94.6,2.0893,6.5115,Giancarlo Stanton,519317,592662,field_out,hit_into_play,,,,,1.0,Giancarlo Stanton pops out to first baseman Paul Goldschmidt.,R,R,L,ARI,MIA,X,3.0,popup,2,1,2016,0.692475,1.6577,-0.762,3.324,,,,1,2,Top,157.36,168.19,,,456078.0,,160612_134048,-9.715,-137.326,-5.783,11.282,30.689,-12.706,3.76,1.75,110.0,55.9,61.098,93.397,2147.0,5.576,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,54.9248,0.006,0.006,0.0,1.0,0.0,0.0,1.0,14,4
SL,2016-06-12,83.5,2.5659,6.2105,Giancarlo Stanton,519317,592662,,ball,,,,,13.0,,R,R,L,ARI,MIA,B,,,1,1,2016,-0.184275,0.5210666666666666,-0.669,1.024,,,,1,2,Top,,,,,456078.0,,160612_134031,-7.692,-121.17,-5.698,-0.572,27.218,-28.82,3.83,1.82,,,,81.778,,5.474,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,55.0272,0.0,0.0,,,,,,14,3
FF,2016-06-12,94.0,2.25,6.5054,Giancarlo Stanton,519317,592662,,called_strike,,,,,5.0,,R,R,L,ARI,MIA,S,,,1,0,2016,0.6855166666666666,1.8254,0.055,2.672,,,,1,2,Top,,,,,456078.0,,160612_134015,-7.989,-136.375,-7.588,10.996,30.81,-10.814,3.87,1.64,,,,94.043,2202.0,6.383,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,54.1185,0.0,0.0,,,,,,14,2
FF,2016-06-12,92.8,2.3229,6.6166,Giancarlo Stanton,519317,592662,,ball,,,,,14.0,,R,R,L,ARI,MIA,B,,,0,0,2016,0.83025,1.8999333333333333,0.089,1.421,,,,1,2,Top,,,,,456078.0,,160612_134000,-8.273,-134.582,-10.817,12.66,28.992,-10.332,3.92,1.73,,,,91.407,2210.0,5.503,447810,592662.0,456078.0,502671.0,516416.0,592273.0,605113.0,598284.0,456422.0,444482.0,54.9984,0.0,0.0,,,,,,14,1
CH,2016-06-11,84.5,-2.3481,5.4278,Giancarlo Stanton,519317,543339,hit_by_pitch,hit_by_pitch,,,,,11.0,Giancarlo Stanton hit by pitch.,R,R,R,ARI,MIA,B,,,1,1,2016,-1.2711666666666668,0.9596666666666666,-2.005,4.115,,,,0,8,Top,,,,,543302.0,,,2.414,-123.017,1.718,-12.567,24.362,-23.973,3.76,1.75,24.0,61.8,-5.244,85.185,2480.0,6.466,447795,543339.0,543302.0,502671.0,516416.0,571875.0,605113.0,630111.0,456422.0,444482.0,54.035,0.084,0.081,0.7,1.0,0.0,0.0,2.0,60,3
SL,2016-06-11,87.8,-2.4343,5.416,Giancarlo Stanton,519317,543339,,ball,,,,,14.0,,R,R,R,ARI,MIA,B,,,0,1,2016,-0.05485,0.7002333333333333,1.326,0.766,,,,0,8,Top,,,,,543302.0,,,8.141,-127.493,-6.176,0.901,21.749,-26.245,3.84,1.75,,,,88.233,2587.0,6.118,447795,543339.0,543302.0,502671.0,516416.0,571875.0,605113.0,630111.0,456422.0,444482.0,54.3834,0.0,0.0,,,,,,60,2
FF,2016-06-11,96.7,-2.472,5.3266,Giancarlo Stanton,519317,543339,,called_strike,,,,,6.0,,R,R,R,ARI,MIA,S,,,0,0,2016,-0.4862666666666666,1.1417,0.73,2.736,,,,0,8,Top,,,,,543302.0,,,8.236,-140.485,-3.763,-5.189,27.458,-18.777,3.87,1.63,,,,97.689,2500.0,6.425,447795,543339.0,543302.0,502671.0,516416.0,571875.0,605113.0,630111.0,456422.0,444482.0,54.0764,0.0,0.0,,,,,,60,1
CU,2016-06-11,80.9,-2.1753,5.8858,Giancarlo Stanton,519317,643327,strikeout,swinging_strike_blocked,,,,,14.0,Giancarlo Stanton strikes out swinging.,R,R,R,ARI,MIA,S,,,2,2,2016,0.4016166666666666,-0.7359666666666665,0.356,0.736,,,,0,6,Top,,,,,543302.0,,,3.706,-117.652,-2.925,5.332,23.208,-41.213,3.76,1.75,,,,79.769,2182.0,5.473,447795,643327.0,543302.0,502671.0,516416.0,571875.0,605113.0,430001.0,456422.0,444482.0,55.0277,0.0,0.0,0.0,1.0,0.0,0.0,,38,5
FC,2016-06-11,89.9,-2.538,5.66,Giancarlo Stanton,519317,643327,,ball,,,,,12.0,,R,R,R,ARI,MIA,B,,,1,2,2016,-0.0979916666666666,1.017,1.461,3.468,,,,0,6,Top,,,,,543302.0,,,8.867,-130.638,-1.672,0.402,23.329,-22.095,3.83,1.68,,,,90.279,2276.0,6.079,447795,643327.0,543302.0,502671.0,516416.0,571875.0,605113.0,430001.0,456422.0,444482.0,54.4226,0.0,0.0,,,,,,38,4
CU,2016-06-11,81.2,-2.1029,6.0264,Giancarlo Stanton,519317,643327,,foul,,,,,8.0,,R,R,R,ARI,MIA,S,,,1,1,2016,0.416925,-1.0670666666666668,-0.258,2.057,,,,0,6,Top,,,,,543302.0,,,2.092,-118.202,0.173,5.606,20.787,-44.709,3.76,1.75,,,,81.021,2178.0,5.782,447795,643327.0,543302.0,502671.0,516416.0,571875.0,605113.0,430001.0,456422.0,444482.0,54.719,0.0,0.0,,,,,,38,3
CU,2016-06-11,81.2,-2.1586,6.1345,Giancarlo Stanton,519317,643327,,ball,,,,,14.0,,R,R,R,ARI,MIA,B,,,0,1,2016,0.3556916666666666,-0.7746666666666666,0.5,-0.72,,,,0,6,Top,,,,,543302.0,,,3.915,-117.903,-6.481,4.889,23.336,-41.623,3.85,1.59,,,,80.108,2205.0,5.598,447795,643327.0,543302.0,502671.0,516416.0,571875.0,605113.0,430001.0,456422.0,444482.0,54.9034,0.0,0.0,,,,,,38,2
FC,2016-06-11,88.0,-2.5734,5.8597,Giancarlo Stanton,519317,643327,,swinging_strike,,,,,14.0,,R,R,R,ARI,MIA,S,,,0,0,2016,0.0606583333333333,0.9983666666666666,1.15,1.766,,,,0,6,Top,,,,,543302.0,,,7.745,-127.843,-5.601,2.338,18.869,-22.602,3.76,1.75,,,,88.865,2333.0,6.087,447795,643327.0,543302.0,502671.0,516416.0,571875.0,605113.0,430001.0,456422.0,444482.0,54.414,0.0,0.0,,,,,,38,1
CU,2016-06-11,80.1,-2.2263,6.1284,Giancarlo Stanton,519317,643327,field_out,hit_into_play,,,,,13.0,"Giancarlo Stanton grounds out sharply, second baseman Jean Segura to first baseman Paul Goldschmidt.",R,R,R,ARI,MIA,X,4.0,ground_ball,0,0,2016,0.1594666666666666,-0.4593333333333333,-0.128,1.627,,,,0,4,Top,128.42,142.25,,,,,160611_195505,3.304,-116.463,-2.071,2.902,19.07,-38.506,3.76,1.75,18.0,80.8,-6.2811,,,,447795,,,,,,,,,,54.6496,0.131,0.123,0.0,1.0,0.0,0.0,2.0,23,1
